Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
-0.3257966971586328,0.39473360688576503,Low,0.04699275776132891,1462223518.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4518168976364515,-0.12220996409844533,Low,-0.6106729252082486,1462220831.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.26598026678978015,0.02548819903990049,Low,-0.6106729252082486,1462221912.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09291831542333566,-0.04836088252927242,Low,-0.28184008372345987,1462219076.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4623088741668329,-0.19605904566761825,Low,0.3758255992461177,1462218530.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,0.17318636217824632,Low,-0.6106729252082486,1462224592.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.3426760134291276,-0.19605904566761825,Low,0.3758255992461177,1462220514.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.624878849002896,-0.12220996409844533,Low,-0.6106729252082486,1462225841.0,The specimen is reliable and experienced.,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9239610008471592,,Low,0.04699275776132891,1462226511.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5052459882651907,-0.19605904566761825,Low,0.04699275776132891,1462224095.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5052459882651907,-0.12220996409844533,Low,-0.6106729252082486,1462225838.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2230431526914223,,Low,0.3758255992461177,1462226479.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7079619353823567,0.3208845253165921,Average,0.04699275776132891,1462221135.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.3257966971586328,0.0993372806090734,Average,0.3758255992461177,1462224120.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.282859583060275,-0.19605904566761825,High,0.04699275776132891,1462224413.0,The specimen is responsible and hardworking.,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.691082619111862,-0.19605904566761825,Low,-0.6106729252082486,1462218576.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,0.46858268845493795,Average,0.3758255992461177,1462226131.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,-0.19605904566761825,Low,1.362324123700484,1462223550.0,The specimen is reliable and experienced.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7445117097406012,-0.19605904566761825,Low,-0.6106729252082486,1462219561.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.3321840368987462,-0.19605904566761825,Average,-0.28184008372345987,1462221120.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,,Low,0.3758255992461177,1462225543.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.103410291953717,-0.12220996409844533,Low,-0.6106729252082486,1462224630.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.26598026678978015,-0.19605904566761825,Low,,1462219575.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,-0.12220996409844533,High,0.04699275776132891,1462221489.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5052459882651907,0.46858268845493795,High,0.04699275776132891,1462221944.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,0.3208845253165921,Low,-0.28184008372345987,1462222504.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2.186493378333178,,High,-0.28184008372345987,1462220549.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,0.24703544374741923,Average,-0.28184008372345987,1462225787.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,0.46858268845493795,Low,-0.6106729252082486,1462225556.0,The specimen is reliable and experienced.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5052459882651907,-0.19605904566761825,Average,0.04699275776132891,1462225048.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.9837774312160118,-0.19605904566761825,Low,-0.28184008372345987,1462221765.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.7508990494807146,-0.04836088252927242,Average,-0.28184008372345987,1462226374.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09291831542333566,-0.04836088252927242,Average,-0.28184008372345987,1462218560.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.8043281401094539,0.39473360688576503,Average,-0.28184008372345987,1462224292.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.26598026678978015,-0.19605904566761825,Average,0.3758255992461177,1462221316.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4686962139069464,-0.19605904566761825,Low,-0.6106729252082486,1462224903.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.09291831542333566,-0.04836088252927242,Low,-0.6106729252082486,1462224387.0,The specimen is reliable and experienced.,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.066860517595473,0.24703544374741923,Low,-0.6106729252082486,1462226065.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.26598026678978015,0.3208845253165921,Low,-0.6106729252082486,1462221484.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2230431526914223,-0.12220996409844533,Low,0.04699275776132891,1462223121.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4623088741668329,0.5424317700241109,Low,0.04699275776132891,1462222667.0,The specimen is rather joyful than responsible.,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
